,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
count,4836.0,4836,4836.0,4836,4836.0,4836,4836,4836,4836,4836,4836.0,4836.0,4836.0,4836,4836
unique,,1,,16,,7,13,6,5,2,,,,40,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4836,,1777,,2466,817,2192,4139,3417,,,,4253,3566
mean,35.0,,223560.0,,10.151778329197684,,,,,,5532.9454094292805,308.529776674938,46.43093465674111,,
std,0.0,,0.0,,2.3619963646352056,,,,,,6080.9399322885065,389.3887824940444,9.765586879941731,,
min,35.0,,223560.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,3253.0,3253,3253.0,3253,3253.0,3253,3253,3253,3253,3253,3253.0,3253.0,3253.0,3253,3253
unique,,1,,16,,7,13,6,5,2,,,,37,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,3253,,1173,,1704,519,1454,2846,2216,,,,2961,2398
mean,35.0,,74520.0,,10.250230556409468,,,,,,5491.304488164771,290.7800491853674,46.43252382416231,,
std,0.0,,0.0,,2.324683867137368,,,,,,5730.511993456677,343.997845628137,10.193763000688595,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,74520.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,74520.0,,16.0,,,,,,104989.5,2827.5,95.0,,
count,3405.0,3405,3405.0,3405,3405.0,3405,3405,3405,3405,3405,3405.0,3405.0,3405.0,3405,3405
unique,,1,,1,,7,13,6,5,2,,,,37,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,3405,,3405,,1679,784,1493,2898,2443,,,,3134,2874
mean,35.0,,196422.02643171806,,9.0,,,,,,5205.059471365639,279.97136563876654,46.030837004405285,,
std,0.0,,110498.75901810398,,0.0,,,,,,3917.6917741962407,322.309289414585,9.72720998114036,,
min,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,968760.0,,9.0,,,,,,104989.5,3697.5,95.0,,
count,1860.0,1860,1860.0,1860,1860.0,1860,1860,1860,1860,1860,1860.0,1860.0,1860.0,1860,1860
unique,,1,,1,,7,12,6,5,2,,,,35,2
top,,Private,,Some-college,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1860,,1860,,898,325,790,1548,1220,,,,1694,1445
mean,35.0,,201123.87096774194,,10.0,,,,,,5182.2774193548385,285.08870967741933,46.17204301075269,,
std,0.0,,114325.18842686228,,0.0,,,,,,3403.439555965257,330.344018739556,9.670331013072856,,
min,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,10.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1117800.0,,10.0,,,,,,104989.5,2827.5,95.0,,
count,3405.0,3405,3405.0,3405,3405.0,3405,3405,3405,3405,3405,3405.0,3405.0,3405.0,3405,3405
unique,,1,,1,,7,13,6,5,2,,,,37,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,3405,,3405,,1679,784,1493,2898,2443,,,,3134,2874
mean,35.0,,196422.02643171806,,9.0,,,,,,5205.059471365639,279.97136563876654,46.030837004405285,,
std,0.0,,110498.75901810398,,0.0,,,,,,3917.6917741962407,322.309289414585,9.72720998114036,,
min,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
