,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
count,1131.0,1131,1131.0,1131,1131.0,1131,1131,1131,1131,1131,1131.0,1131.0,1131.0,1131,1131
unique,,1,,1,,5,12,5,1,1,,,,22,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1131,,1131,,703,361,700,1131,1131,,,,1064,907
mean,35.0,,223560.0,,9.0,,,,,,4999.5,290.5769230769231,47.88240495137047,,
std,0.0,,0.0,,0.0,,,,,,0.0,341.41298313194704,8.652758517565534,,
min,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,15.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,9.0,,,,,,4999.5,2392.5,95.0,,
count,1090.0,1090,1090.0,1090,1090.0,1090,1090,1090,1090,1090,1090.0,1090.0,1090.0,1090,1090
unique,,1,,1,,5,12,5,1,1,,,,22,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1090,,1090,,675,343,673,1090,1090,,,,1025,872
mean,35.0,,223560.0,,9.0,,,,,,5265.528440366972,217.5,47.88073394495413,,
std,0.0,,0.0,,0.0,,,,,,4393.274733231622,0.0,8.748842001969786,,
min,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,15.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,9.0,,,,,,104989.5,217.5,95.0,,
count,1073.0,1073,1073.0,1073,1073.0,1073,1073,1073,1073,1073,1073.0,1073.0,1073.0,1073,1073
unique,,1,,1,,5,12,5,1,1,,,,1,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1073,,1073,,669,350,666,1073,1073,,,,1073,846
mean,35.0,,223560.0,,9.0,,,,,,5260.424510717614,289.6621621621622,48.112767940354146,,
std,0.0,,0.0,,0.0,,,,,,4417.860275631748,338.32752857157595,8.852194004499651,,
min,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,15.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,223560.0,,9.0,,,,,,104989.5,2392.5,95.0,,
