,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
count,1080.0,1080,1080.0,1080,1080.0,1080,1080,1080,1080,1080,1080.0,1080.0,1080.0,1080,1080
unique,,1,,1,,5,12,5,1,1,,,,22,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1080,,1080,,668,342,666,1080,1080,,,,1016,872
mean,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,47.80555555555556,,
std,0.0,,0.0,,0.0,,,,,,0.0,0.0,8.674911716914584,,
min,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,15.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,95.0,,
count,1064.0,1064,1064.0,1064,1064.0,1064,1064,1064,1064,1064,1064.0,1064.0,1064.0,1064,1064
unique,,1,,1,,5,12,5,1,1,,,,1,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,1064,,1064,,662,349,659,1064,1064,,,,1064,846
mean,35.0,,223560.0,,9.0,,,,,,4999.5,290.27255639097746,48.035714285714285,,
std,0.0,,0.0,,0.0,,,,,,0.0,339.69131435552737,8.77730347599055,,
min,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,15.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,55.0,,
max,35.0,,223560.0,,9.0,,,,,,4999.5,2392.5,95.0,,
