,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
count,9511.0,9511,9511.0,9511,9511.0,9511,9511,9511,9511,9511,9511.0,9511.0,9511.0,9511,9511
unique,,1,,16,,7,13,6,5,2,,,,42,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,9511,,3405,,4861,1590,4264,8090,6660,,,,8393,7037
mean,35.0,,199866.54189885396,,10.158132688465987,,,,,,5539.872831458311,299.1396803700978,46.40889496372621,,
std,0.0,,115624.11435571262,,2.409108382883208,,,,,,6055.756053455518,367.29389582179624,10.002737834918932,,
min,35.0,,74520.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,74520.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,12.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,1415880.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,6409.0,6409,6409.0,6409,6409.0,6409,6409,6409,6409,6409,6409.0,6409.0,6409.0,6409,6409
unique,,8,,16,,7,15,6,5,2,,,,40,2
top,,Private,,HS-grad,,Married-civ-spouse,Craft-repair,Husband,White,Male,,,,United-States,<=50K
freq,,4836,,2244,,3329,1024,2942,5455,4526,,,,5666,4685
mean,35.0,,223560.0,,10.286472148541113,,,,,,5540.871976907474,308.65384615384613,46.657044780777035,,
std,0.0,,0.0,,2.4101208370796705,,,,,,6162.750167743786,388.96863215698295,10.714212448025348,,
min,35.0,,223560.0,,1.0,,,,,,4999.5,217.5,5.0,,
25%,35.0,,223560.0,,9.0,,,,,,4999.5,217.5,45.0,,
50%,35.0,,223560.0,,10.0,,,,,,4999.5,217.5,45.0,,
75%,35.0,,223560.0,,13.0,,,,,,4999.5,217.5,45.0,,
max,35.0,,223560.0,,16.0,,,,,,104989.5,3697.5,95.0,,
count,4564.0,4564,4564.0,4564,4564.0,4564,4564,4564,4564,4564,4564.0,4564.0,4564.0,4564,4564
unique,,7,,16,,7,15,6,5,2,,,,38,2
