Id,Classe
0,0
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,1
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,0
153,0
154,1
155,0
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,1
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,0
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,1
248,0
249,1
250,0
251,0
252,0
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,1
261,0
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,0
282,0
283,0
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,1
303,0
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,1
317,1
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,0
330,1
331,0
332,1
333,0
334,1
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,0
364,1
365,1
366,1
367,0
368,0
369,1
370,1
371,1
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,1
389,0
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,0
417,0
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,1
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,0
444,1
445,1
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,0
470,0
471,0
472,1
473,1
474,1
475,1
476,1
477,0
478,0
479,1
480,1
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,1
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,0
530,0
531,0
532,1
533,0
534,1
535,0
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,1
565,0
566,0
567,1
568,0
569,1
570,0
571,0
572,1
573,0
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,0
604,1
605,0
606,1
607,1
608,1
609,0
610,1
611,1
612,0
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,0
644,1
645,0
646,0
647,1
648,0
649,0
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,1
658,0
659,1
660,1
661,1
662,0
663,0
664,0
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,0
681,0
682,0
683,0
684,1
685,1
686,1
687,1
688,0
689,1
690,1
691,1
692,0
693,1
694,0
695,1
696,1
697,0
698,1
699,1
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,1
708,1
709,1
710,1
711,0
712,1
713,0
714,1
715,0
716,1
717,0
718,0
719,0
720,1
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,0
729,0
730,1
731,1
732,1
733,1
734,1
735,0
736,0
737,1
738,0
739,0
740,1
741,1
742,0
743,1
744,1
745,0
746,0
747,0
748,0
749,1
750,0
751,1
752,0
753,0
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,1
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,1
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,0
810,1
811,0
812,0
813,1
814,0
815,0
816,1
817,0
818,0
819,0
820,1
821,1
822,1
823,1
824,1
825,0
826,1
827,1
828,0
829,1
830,0
831,0
832,0
833,0
834,1
835,1
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,0
844,0
845,0
846,1
847,0
848,0
849,1
850,1
851,1
852,0
853,0
854,1
855,1
856,0
857,0
858,1
859,1
860,0
861,0
862,1
863,0
864,0
865,1
866,0
867,0
868,1
869,1
870,1
871,0
872,0
873,1
874,0
875,1
876,1
877,0
878,1
879,1
880,0
881,0
882,1
883,1
884,0
885,1
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,1
894,0
895,0
896,1
897,0
898,0
899,0
900,1
901,0
902,0
903,1
904,0
905,1
906,1
907,0
908,0
909,0
910,0
911,1
912,1
913,0
914,1
915,0
916,0
917,1
918,1
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,0
930,0
931,1
932,1
933,0
934,1
935,1
936,0
937,1
938,1
939,1
940,0
941,1
942,0
943,0
944,0
945,1
946,0
947,0
948,1
949,1
950,0
951,1
952,1
953,1
954,1
955,0
956,0
957,1
958,0
959,1
960,1
961,1
962,0
963,1
964,0
965,0
966,1
967,1
968,0
969,0
970,1
971,1
972,1
973,1
974,0
975,1
976,1
977,0
978,0
979,0
980,1
981,0
982,0
983,0
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,1
992,0
993,1
994,1
995,1
996,0
997,0
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,1
1049,0
1050,0
1051,0
1052,1
1053,1
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,0
